frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
565,11.0,[839.722152616132 1553.1978473571553 1563.594555238822 2147.0033294072027],[1106.9755859375 1914.3431396484375 1291.1676025390625 2034.4017333984375],0.26452314853668213,FJ14ZHY,0.35791094601747325
566,20.0,[2345.578319082985 1239.184677568389 2977.562521648183 1770.1369266265056],[2556.597900390625 1529.77001953125 2732.2041015625 1630.163818359375],0.38287609815597534,EY61MBG,0.4810507246141594
567,20.0,[2344.462558851321 1239.5136167038725 2976.7724248940194 1770.5794708111873],[2559.003173828125 1521.20654296875 2716.561767578125 1627.90576171875],0.36961090564727783,EY61NBG,0.7508552369477748
567,11.0,[833.7926347243887 1560.0751891513696 1562.5496939601435 2153.661858671584],[1086.699951171875 1940.7315673828125 1285.999267578125 2049.94873046875],0.3668471872806549,FJ14ZHY,0.6387997151642297
568,11.0,[832.1233405080985 1562.403867666646 1562.532964202302 2154.8264321529737],[1081.5560302734375 1938.85595703125 1294.4483642578125 2042.0791015625],0.3586570620536804,FJ14ZHY,0.5992095281070147
569,11.0,[829.4907942054472 1565.522400800582 1559.6175542431854 2154.044780721591],[1079.805908203125 1951.5655517578125 1259.78466796875 2048.5615234375],0.4158599078655243,FJ14ZHY,0.3032546104109483
569,20.0,[2346.145012614678 1243.207626102365 2978.557305731512 1775.3701723909378],[2558.4560546875 1536.5335693359375 2724.27392578125 1654.4622802734375],0.3003179728984833,EY61MBG,0.34174632063370686
570,20.0,[2345.7897062626676 1245.0265763919328 2977.189168210614 1778.0771096854792],[2561.194580078125 1542.674560546875 2727.499755859375 1654.005615234375],0.37114953994750977,EY61MBG,0.2724640543566358
571,20.0,[2345.763229862573 1245.4969822614034 2976.430256849224 1779.2178884058653],[2561.076416015625 1542.9635009765625 2727.766845703125 1654.093505859375],0.37332698702812195,EY61MBG,0.3062271099290907
572,11.0,[823.8784887786654 1572.0871927004002 1558.2626339773142 2151.7310674508017],[1077.17578125 1953.5760498046875 1276.935791015625 2056.925048828125],0.4356593191623688,FJ14ZHY,0.29635941309677594
572,20.0,[2347.674193076895 1248.7834518893942 2979.423939246605 1783.3093125472878],[2562.47607421875 1550.3939208984375 2730.228515625 1658.1859130859375],0.3989194631576538,EY61MBG,0.350220544890488
573,11.0,[822.0191626659295 1575.1770313423492 1556.2390529031127 2152.6512972162855],[1076.9979248046875 1948.98046875 1280.66162109375 2062.96826171875],0.36056920886039734,FJ14ZHY,0.40476396026770245
574,11.0,[819.644380223485 1578.6083299528937 1551.923062259153 2153.2583542950815],[1081.7630615234375 1955.763427734375 1276.7574462890625 2068.77099609375],0.3685985505580902,FJ14ZHY,0.45473347565942196
574,20.0,[2350.1761389822777 1253.83884042594 2985.272350966442 1790.4400085792863],[2564.349609375 1554.3555908203125 2735.18408203125 1660.1978759765625],0.35545653104782104,EY61MBG,0.6653958686462002
575,11.0,[815.4981563300511 1582.4182750574216 1543.678506362557 2153.9249144069354],[1067.574951171875 1957.7041015625 1284.0506591796875 2072.427978515625],0.3314785361289978,FJ14ZHY,0.44264745632875957
575,20.0,[2350.384717138442 1255.9872138305268 2986.6324826376126 1793.4002416405006],[2564.7138671875 1559.6165771484375 2733.975830078125 1659.8258056640625],0.32177549600601196,EY61MBG,0.4151992041293084
576,20.0,[2350.4189946226734 1258.4230537100477 2988.06292463666 1797.1596373584346],[2565.662109375 1560.1600341796875 2733.4541015625 1661.7652587890625],0.27450594305992126,EY61MBG,0.6182099833541814
577,20.0,[2350.144090230254 1259.0598618650101 2988.782315945974 1798.7604213936343],[2565.322021484375 1560.1724853515625 2733.39306640625 1661.8370361328125],0.27398353815078735,EY61MBG,0.6182099833541814
578,20.0,[2348.434073378422 1260.5237279424912 2986.9193803706976 1800.532116668531],[2567.845947265625 1562.4471435546875 2732.716552734375 1661.926513671875],0.37079715728759766,EY61NBG,0.6070591316669022
579,20.0,[2349.9274166836863 1263.6095656440039 2989.107687540933 1804.0744392894658],[2570.19384765625 1568.68408203125 2733.8583984375 1666.1947021484375],0.35814327001571655,EY61NBG,0.7970036002172728
580,20.0,[2349.650833178615 1265.7817800286414 2988.990710128884 1807.1676347510477],[2570.166015625 1576.3253173828125 2734.280517578125 1668.5255126953125],0.33918291330337524,EY61NBG,0.5576704905758946
581,11.0,[810.9683686072913 1602.0370525903238 1536.961015666689 2149.844216815099],[1065.99658203125 1991.411865234375 1275.4178466796875 2095.907958984375],0.4621683657169342,FJ14ZHY,0.12513851095033224
581,20.0,[2349.2957389140597 1268.0568003285744 2988.4755858039557 1809.9434253235013],[2570.38134765625 1576.771728515625 2737.992919921875 1675.620849609375],0.40374842286109924,EY61NBG,0.7976506555992973
582,20.0,[2351.2519232546692 1270.70821543044 2991.4555549585875 1812.736208387582],[2571.227294921875 1579.8585205078125 2737.09375 1676.72314453125],0.40950050950050354,EY61NBG,0.5955706500961402
583,20.0,[2351.7989581851652 1271.6544063042327 2992.7608842290974 1813.8439093817517],[2571.22265625 1579.85888671875 2737.1044921875 1676.736328125],0.4093896746635437,EY61NBG,0.5955706500961402
584,20.0,[2352.007499076604 1273.754109837324 2993.529896741679 1815.6818833574366],[2571.55615234375 1576.39453125 2736.778076171875 1678.989990234375],0.35519975423812866,EY61NBG,0.5164676524192309
585,20.0,[2353.0249368411833 1277.8269625046896 2994.666786742421 1819.846252054811],[2571.261474609375 1571.4453125 2745.073974609375 1691.2830810546875],0.39384904503822327,EY61NBG,0.4615374767677418
586,11.0,[796.9801201537916 1619.2800442738628 1539.8810535028697 2152.0309448511607],[1057.8475341796875 2005.06201171875 1264.0626220703125 2118.109130859375],0.40711337327957153,FJ14ZHY,0.3748539070853382
586,20.0,[2353.521586997125 1280.883125972599 2995.790221250523 1823.7152291226466],[2571.882568359375 1580.59130859375 2742.6904296875 1695.9459228515625],0.404744029045105,EY61NBG,0.5005602077189919
587,11.0,[789.3691364928075 1623.143414700958 1533.4733273425088 2154.0237927475855],[1059.740478515625 2011.8251953125 1272.779296875 2132.406982421875],0.41725558042526245,FJ16ZHY,0.5405299781983556
587,20.0,[2354.9697917043177 1283.2376834595757 2997.5029700350033 1827.3821892229007],[2569.6044921875 1580.8865966796875 2736.470947265625 1702.4847412109375],0.3536883592605591,EY61NBG,0.5357528394018164
588,11.0,[784.5277419085842 1627.7678692166478 1531.11272387184 2156.2766193065327],[1062.351318359375 2033.628662109375 1266.8680419921875 2134.799560546875],0.46384480595588684,FJ14ZHY,0.7179135914779081
588,20.0,[2356.105845971165 1285.809608174249 3000.2815914247094 1831.2681459788034],[2575.694091796875 1593.2962646484375 2756.025146484375 1700.8905029296875],0.2979353368282318,EY61NBG,0.6394907177179883
589,11.0,[782.6584018714941 1629.884424916462 1530.899978188055 2156.6536243800506],[1062.326416015625 2033.615478515625 1266.878662109375 2134.803955078125],0.4640919268131256,FJ14ZHY,0.7179135914779081
589,20.0,[2356.3203836933376 1286.4967442317898 3001.819045705953 1832.9380433597025],[2575.621826171875 1593.1995849609375 2756.095703125 1701.081298828125],0.29969581961631775,EY61NBG,0.6394907177179883
590,20.0,[2355.313371045626 1287.8736576712824 3000.4794124448044 1835.4770502193126],[2571.2705078125 1611.02392578125 2733.126220703125 1707.8907470703125],0.4276750683784485,EY61NBC,0.3631577177138516
590,11.0,[781.4311402889805 1633.8551853906843 1534.4327332789087 2158.028714460126],[1059.1282958984375 2040.8616943359375 1262.0384521484375 2139.0009765625],0.4242887496948242,FJ14ZHY,0.3732126996300494
591,20.0,[2356.211879319597 1290.2008862076652 3002.7171925137554 1839.0756210440989],[2572.997314453125 1613.0009765625 2738.17822265625 1709.21923828125],0.4649176597595215,EY61MBC,0.3940354469952477
591,11.0,[779.3490641502133 1638.0678427554594 1536.8034221313599 2158.9428761723398],[1053.63623046875 2040.14794921875 1257.320068359375 2141.912109375],0.44666823744773865,FJ14ZHY,0.5887139168231212
592,11.0,[782.2593701031367 1642.5483763798147 1539.7983582473146 2159.8466379890433],[1045.81884765625 2038.7548828125 1258.4764404296875 2147.299072265625],0.44721612334251404,FJ14ZHY,0.7151363812917676
592,20.0,[2357.112051235228 1291.3417057893382 3004.783701720029 1841.53519851519],[2574.012451171875 1613.784423828125 2737.75 1709.4112548828125],0.433318167924881,EY61NBC,0.509483306925349
593,20.0,[2358.6253125471144 1293.862394039665 3007.2244906652836 1845.4665345624785],[2574.771240234375 1615.5303955078125 2735.865966796875 1710.9320068359375],0.4371592700481415,EY61NBC,0.8218213577204939
593,11.0,[778.9488172857858 1649.0992385995742 1537.4409202052238 2160.64667278333],[1052.9422607421875 2044.4410400390625 1256.4266357421875 2156.124267578125],0.41367992758750916,FJ14ZHY,0.2497057545465477
594,11.0,[774.1127936566043 1653.56017134361 1535.1285776817087 2161.53323479161],[1035.3743896484375 2045.452880859375 1251.087646484375 2160.0],0.3772331178188324,FJ16ZHY,0.6307849464655872
594,20.0,[2358.9900757529554 1295.5651844110237 3007.876672495589 1848.905558621573],[2576.53125 1604.110107421875 2766.15087890625 1709.5751953125],0.2775043845176697,EY61NBG,0.4535108722068081
595,11.0,[771.9657561228878 1655.7815889366848 1534.8817319051727 2161.1687957004597],[1035.371337890625 2045.488037109375 1251.0369873046875 2160.0],0.37649005651474,FJ14ZHY,0.5500696610267493
595,20.0,[2359.0516426712406 1295.826531924109 3008.1148504935186 1850.4257548298897],[2579.364990234375 1605.2431640625 2760.424072265625 1721.2760009765625],0.2748582661151886,EY61NBG,0.22414224781931052
596,11.0,[771.8300473365421 1659.2692370892937 1538.3553103076133 2161.4233121337575],[1042.38818359375 2050.426025390625 1267.5750732421875 2160.0],0.3197227120399475,FJ14ZHY,0.3186743880346948
597,11.0,[769.4744237891201 1663.1596530918027 1538.4051915730615 2161.463403772327],[1026.3441162109375 2050.8798828125 1250.4407958984375 2160.0],0.32268089056015015,FJ14ZHY,0.49672825552837285
597,20.0,[2359.853454584536 1302.5763830132414 3009.205757997177 1856.967649377777],[2578.957763671875 1620.0843505859375 2741.6220703125 1720.5653076171875],0.3697521388530731,EY61NBC,0.7347912667178049
598,20.0,[2361.240615672456 1303.7041581750661 3012.5153664429013 1859.5947546657005],[2579.417236328125 1625.73779296875 2742.769287109375 1727.114501953125],0.3815476894378662,EY61NBC,0.5040082295320554
599,20.0,[2361.7733280965545 1306.722477966559 3014.247190004205 1863.274407726858],[2582.285400390625 1607.9642333984375 2765.471923828125 1728.790771484375],0.3253031075000763,EY61NBC,0.8015853302106039
599,11.0,[766.1928470275761 1670.262385739501 1537.5847712622563 2160.0816791850343],[1027.5228271484375 2079.03369140625 1246.285888671875 2160.0],0.32412394881248474,FJ14ZHY,0.17449666107725684
600,20.0,[2362.9515731559522 1311.1885475437048 3017.7838392936947 1870.7150314245923],[2575.627197265625 1617.2647705078125 2775.97021484375 1734.4639892578125],0.30838441848754883,EY61NBG,0.3652258929310388
601,20.0,[2362.9800825559005 1312.2913117138405 3019.537282353129 1873.9966695551616],[2575.7021484375 1617.2545166015625 2775.913330078125 1734.4053955078125],0.30799874663352966,EY61NBG,0.2981831101850112
603,20.0,[2362.653187794446 1318.8602159512793 3021.2856519946913 1882.388792685003],[2585.638916015625 1622.5277099609375 2757.03662109375 1758.078857421875],0.31524327397346497,EY61NBG,0.4706876645754768
604,20.0,[2363.4497484670237 1323.3550975813741 3023.3694219568006 1887.1749614709797],[2587.540283203125 1652.3074951171875 2759.0126953125 1755.6416015625],0.3557177782058716,EY61NBG,0.12080012391084818
605,20.0,[2362.876721051444 1326.1130796202037 3022.5873647398544 1890.6239196957172],[2588.014404296875 1653.5423583984375 2770.83935546875 1758.5885009765625],0.3877151906490326,EY61NBG,0.7895116663551155
606,20.0,[2364.5609359263567 1328.820741296783 3025.129364944721 1894.3702749610986],[2587.218994140625 1656.9639892578125 2774.02392578125 1760.334716796875],0.3958528935909271,EY61NBG,0.4739335999573589
607,20.0,[2364.959538189901 1329.576139868242 3026.137089231301 1895.9149594012824],[2587.137451171875 1656.9779052734375 2773.989990234375 1760.32958984375],0.3970383107662201,EY61NBG,0.4739335999573589
608,20.0,[2364.9306088550165 1330.955523016511 3026.1569302523185 1898.5507812597766],[2592.179443359375 1655.3009033203125 2776.04443359375 1759.5897216796875],0.3551550805568695,EY61NBG,0.6258787090533843
609,20.0,[2363.7967722773515 1333.3364141663094 3023.73726736422 1901.8458530722253],[2596.559326171875 1621.5106201171875 2782.8955078125 1772.0650634765625],0.3532159626483917,EY61NBG,0.5918688426148501
610,20.0,[2366.1484928551104 1337.1258224415576 3028.2698075641088 1906.240837534606],[2596.361572265625 1621.9075927734375 2791.97607421875 1771.008544921875],0.2742142975330353,EY61NBG,0.3922543513801398
611,20.0,[2367.7487223848584 1339.0282807632848 3031.4670196866473 1910.03740759234],[2602.853759765625 1658.291015625 2774.677001953125 1761.601318359375],0.27571600675582886,EY61NBG,0.3690987809478818
612,20.0,[2368.592435001965 1343.535836278647 3034.665263962518 1915.4442690481337],[2602.38134765625 1658.9586181640625 2789.4228515625 1775.0870361328125],0.4148513972759247,EY61NBG,0.41366159634902167
613,20.0,[2368.5064572259466 1345.0291711568843 3036.3607319914304 1917.508838079169],[2602.39453125 1658.966796875 2789.47119140625 1775.111328125],0.4139331877231598,EY61NBG,0.41366159634902167
614,20.0,[2369.237379308591 1347.2186349459012 3038.8663222235873 1920.8074719203896],[2602.29296875 1669.2762451171875 2780.760009765625 1776.5782470703125],0.4045301079750061,EY61MBG,0.2654247182186787
615,20.0,[2369.4746676861528 1351.2327564625455 3039.499693735343 1924.932628021809],[2600.385498046875 1659.4119873046875 2784.3955078125 1777.480224609375],0.3942241668701172,EY61MBG,0.6490946979715314
616,20.0,[2370.3762251675353 1355.4012264453918 3042.6891526263707 1929.9059990201495],[2600.5615234375 1663.3857421875 2788.128173828125 1791.747802734375],0.4288598299026489,EY61NBG,0.6220561600037595
617,20.0,[2372.1197335940014 1360.262841014563 3046.8670440152864 1935.0751473829569],[2602.20703125 1655.991943359375 2784.74658203125 1794.802734375],0.35279661417007446,EY61MBG,0.5712806601669167
618,20.0,[2372.2759112336666 1363.3913285689591 3049.2093676843074 1939.0533099172658],[2600.006103515625 1689.4747314453125 2780.258056640625 1801.6015625],0.3441905379295349,EY61NBG,0.6323917967141167
619,20.0,[2371.900502210507 1364.2999824448448 3050.348867171239 1940.5600241112888],[2600.2607421875 1689.6951904296875 2780.224365234375 1801.624267578125],0.3428856432437897,EY61NBG,0.6323917967141167
621,20.0,[2374.209855568962 1369.5817814143415 3057.412568391763 1948.6221786142637],[2601.517822265625 1689.24609375 2785.237060546875 1820.25439453125],0.28065866231918335,EY61NBG,0.5230532663552848
622,20.0,[2374.3042968388027 1373.138067064217 3059.4418367124135 1953.4004249128848],[2607.356689453125 1700.880615234375 2800.7197265625 1802.391357421875],0.39140647649765015,EY61NBG,0.3675655841303347
623,20.0,[2374.697958327812 1376.891017751267 3061.884085381547 1958.3045502886862],[2606.88671875 1704.1173095703125 2798.941650390625 1808.314208984375],0.4510212242603302,EY61NBG,0.4263342653411017
624,20.0,[2374.374871656295 1380.4905349282044 3063.409469832024 1963.988315662069],[2604.521240234375 1698.3160400390625 2781.3896484375 1806.4947509765625],0.3507874011993408,ET61NBG,0.19868707183957887
625,20.0,[2373.8436655380633 1381.3821781859106 3064.117245152754 1966.4300916708103],[2604.570556640625 1698.4566650390625 2781.498046875 1806.5811767578125],0.34541866183280945,ET61NBG,0.23396469386910274
627,20.0,[2374.967575733684 1385.2575030426988 3067.263989523454 1974.4704779537396],[2614.850830078125 1719.4530029296875 2789.4228515625 1821.26220703125],0.49068859219551086,EY61NBG,0.3027311631995969
628,20.0,[2374.9180967697275 1386.8128055026964 3068.6591465156525 1978.0349075993176],[2615.12353515625 1721.6260986328125 2790.74658203125 1824.7664794921875],0.4496506154537201,EY61NBG,0.5662950243521842
629,20.0,[2374.5710792845716 1389.0936467115653 3070.0849848697694 1982.1960530676897],[2614.171142578125 1717.4798583984375 2793.364013671875 1830.4068603515625],0.4096546173095703,EY61NBG,0.58184796183951
630,20.0,[2375.143707495879 1391.2733591070544 3071.4841798568527 1985.8410623334314],[2610.506103515625 1718.2939453125 2816.2265625 1841.638916015625],0.42878010869026184,EY61NBG,0.48068461684444297
631,20.0,[2375.1268200223944 1391.7268258786296 3072.092866662752 1987.425330058282],[2610.53564453125 1718.2977294921875 2816.02099609375 1841.813720703125],0.42628905177116394,EY61NBG,0.6110931687354576
632,20.0,[2374.692266476276 1394.4586603064893 3072.8013811811225 1990.6437274125562],[2613.43310546875 1715.9490966796875 2804.4033203125 1849.9647216796875],0.3680674135684967,EY61NBG,0.4676452581893867
633,20.0,[2373.774350154685 1399.8751922606752 3073.6092520727393 1995.4649757647485],[2610.944091796875 1739.4700927734375 2804.99365234375 1849.2520751953125],0.3678480088710785,EY61NBG,0.5666735470697907
634,20.0,[2373.952985959455 1403.3578708957227 3075.0729409338455 1998.4438492160546],[2606.873291015625 1747.005615234375 2811.326171875 1852.7457275390625],0.47344326972961426,EY61NBG,0.7398603939289135
635,20.0,[2374.1434365619916 1407.1077616047496 3076.022398310216 2001.7725858974718],[2626.28173828125 1720.259765625 2820.989501953125 1858.5556640625],0.41117149591445923,EY61NBG,0.4755257172227962
636,20.0,[2374.002504014933 1410.8720559286562 3077.939979666855 2006.412278660844],[2613.7626953125 1751.099853515625 2823.607421875 1854.661376953125],0.45639824867248535,EY61NBG,0.5963597806893447
637,20.0,[2373.707714908614 1412.039203729506 3079.065509564723 2008.2123158962727],[2613.73876953125 1751.0908203125 2823.93896484375 1854.675048828125],0.4545644223690033,EY61NBG,0.5963597806893447
638,20.0,[2372.573635628498 1415.5544994094005 3079.964047429111 2012.4427499906353],[2612.99755859375 1756.7918701171875 2821.720947265625 1858.3311767578125],0.4768354892730713,EY61NBG,0.3045104333437756
639,20.0,[2374.9460603406674 1419.4402334016104 3082.2876266500075 2017.560014813385],[2615.197509765625 1759.61572265625 2801.226806640625 1860.111328125],0.38780540227890015,EY61NBG,0.42357140065317855
640,20.0,[2378.8610214463715 1422.3795002252175 3085.4429500741953 2021.9181212541137],[2615.584228515625 1763.654296875 2796.265869140625 1863.19189453125],0.28148728609085083,EY61NBC,0.6486515194520104
641,20.0,[2380.3133443266606 1426.7717310691617 3086.7635311396234 2027.1789619689546],[2618.783447265625 1767.6470947265625 2813.794189453125 1872.86279296875],0.42350026965141296,ET61NBG,0.28621605904510194
642,20.0,[2382.939639926344 1429.7773717009118 3089.583768760861 2031.2871262545177],[2619.722900390625 1769.734619140625 2812.2919921875 1878.861083984375],0.3919602632522583,EY61NBG,0.38130690031860465
643,20.0,[2383.8979955414316 1430.6037676349601 3090.7508951947657 2032.9121443920776],[2619.608642578125 1769.5858154296875 2812.09228515625 1878.9078369140625],0.3903927803039551,EY61NBG,0.35854681795847543
644,20.0,[2383.346458709348 1432.4057918441513 3092.1443700747473 2035.8082404273555],[2619.742919921875 1772.2540283203125 2832.98095703125 1886.9344482421875],0.4242127239704132,EY61NBG,0.46922163042266396
645,20.0,[2385.7139145642927 1434.4039404086327 3095.700924215314 2039.6318322114155],[2620.89501953125 1775.1793212890625 2832.13720703125 1892.0980224609375],0.41535699367523193,EY61NBG,0.4697592642913871
646,20.0,[2387.7518116323586 1437.6787254295139 3099.607444851267 2044.3801711181666],[2619.547119140625 1787.5257568359375 2819.076416015625 1895.84033203125],0.35168805718421936,EY61NBG,0.6167087462231381
647,20.0,[2389.5794356155784 1440.7144627700459 3102.3819317418174 2049.061674388047],[2619.90966796875 1793.9527587890625 2834.02587890625 1899.9261474609375],0.48866742849349976,EY61NBG,0.6560718966556441
650,20.0,[2394.053959563845 1449.180109563497 3107.9099682527326 2061.2328483947754],[2632.210205078125 1801.1456298828125 2837.32861328125 1905.38720703125],0.41279521584510803,EY61NBG,0.1225193484076581
651,20.0,[2394.2335733679392 1454.0822876154039 3109.358310566351 2066.4107970379205],[2631.702392578125 1804.3282470703125 2835.621826171875 1906.7860107421875],0.4243515133857727,EY61MBG,0.5214461934955122
652,20.0,[2393.6771141684985 1457.9308143483606 3110.241322674209 2070.653766053363],[2633.5576171875 1803.97705078125 2816.035400390625 1907.950927734375],0.36338165402412415,EY61NBG,0.32783833442688853
653,20.0,[2393.790288172647 1462.9293499222622 3111.0466998274505 2077.8033336091626],[2639.14697265625 1809.1473388671875 2836.71484375 1918.3316650390625],0.4337442219257355,EY61NBG,0.4514661019333297
654,20.0,[2391.5904764338557 1466.1918255509527 3111.431935456524 2082.8668704612737],[2636.065673828125 1811.09326171875 2836.806396484375 1922.6806640625],0.4248341917991638,EY61MBG,0.39980102977776466
655,20.0,[2390.153947842013 1466.9815032285978 3112.008410284648 2084.9718832720823],[2636.091552734375 1811.19775390625 2836.828857421875 1922.7122802734375],0.42524847388267517,EY61MBG,0.39980102977776466
656,20.0,[2386.958608536675 1469.1259082200959 3111.7532508110767 2088.881989833327],[2635.847900390625 1808.199462890625 2837.62939453125 1926.353759765625],0.4136384427547455,EY61MBC,0.6281857300429867
657,20.0,[2388.726990892405 1472.844920296215 3115.6353146297783 2093.4488731593397],[2629.330078125 1821.6204833984375 2824.306640625 1940.48046875],0.3186573386192322,EY61MBC,0.7770092034466176
658,20.0,[2392.834163110553 1475.6842829181328 3119.9918002454287 2096.622615153888],[2645.360107421875 1790.2027587890625 2836.177001953125 1950.327392578125],0.38626745343208313,EY61NBC,0.1904708679658893
660,20.0,[2396.782742167812 1483.0333741441896 3124.371068172255 2105.14496209915],[2647.24072265625 1827.412841796875 2838.176513671875 1960.4071044921875],0.4054025709629059,EY61NBC,0.5689287438400645
661,20.0,[2397.2873417958103 1484.2596798900868 3125.513088999595 2106.8250277907964],[2649.7353515625 1848.6009521484375 2851.27734375 1947.3812255859375],0.4777586758136749,EY61NBC,0.3421284987436859
662,20.0,[2397.792601367928 1487.4949198570807 3126.3893130856422 2111.758299962103],[2650.79736328125 1847.076416015625 2857.83984375 1949.6396484375],0.4518745541572571,EY61NBC,0.6130693462492582
663,20.0,[2396.3869303090737 1491.0479152057528 3125.87826655474 2117.63177395635],[2649.07470703125 1848.5245361328125 2854.13671875 1955.8525390625],0.4872434735298157,EY51NBG,0.30633721390301727
665,20.0,[2398.4048249068046 1499.147982365635 3131.10440964413 2127.8641379196156],[2650.836181640625 1854.888427734375 2836.8916015625 1961.5634765625],0.42602184414863586,EY61NBG,0.53560929267057
667,20.0,[2398.6699670582057 1503.4523162655223 3131.881596472802 2133.4146703148594],[2652.2548828125 1858.9801025390625 2847.67041015625 1968.4801025390625],0.45625463128089905,EY61NBG,0.356194706288217
668,20.0,[2397.9902779931012 1506.42389038579 3133.6060144960525 2136.144510908455],[2652.8291015625 1863.5042724609375 2847.964599609375 1973.964111328125],0.456278532743454,EY61NBG,0.36849203035157635
669,20.0,[2396.705374499109 1510.1316963890315 3133.77872946974 2139.360206405768],[2651.53515625 1860.81298828125 2867.940185546875 1983.5126953125],0.46075713634490967,EY61NBG,0.5863868378110499
670,20.0,[2395.4392979908116 1513.306849324967 3137.7778343459404 2142.20469279645],[2651.156494140625 1856.9840087890625 2869.990966796875 1994.1270751953125],0.42635577917099,EY61NBG,0.3514824290794682
671,20.0,[2397.318084112874 1516.8527115201487 3142.245325879322 2145.9175586035794],[2652.7529296875 1882.078125 2875.368896484375 1994.197265625],0.49635887145996094,EY61NBG,0.4516467901033967
672,20.0,[2400.220278570412 1520.2957084077575 3147.9923120732983 2149.222159013441],[2655.873291015625 1893.4229736328125 2868.299560546875 1996.6402587890625],0.5094276666641235,EY61NBG,0.49088427102221044
673,20.0,[2400.822532045254 1521.5407879225468 3150.628380192109 2150.3784250742874],[2655.825439453125 1893.3709716796875 2868.532470703125 1996.6087646484375],0.508430004119873,EY61NBG,0.49088427102221044
674,20.0,[2403.74325536897 1524.6176684221045 3154.645379589298 2152.5101367054754],[2659.60107421875 1901.6478271484375 2865.48828125 2000.25634765625],0.4825643002986908,EY61NBG,0.6988408114528273
675,20.0,[2400.985777177865 1526.9248768157488 3155.9946536177113 2153.864597414483],[2656.07958984375 1902.50537109375 2873.394775390625 2003.510009765625],0.467946320772171,EY61NBG,0.43826882084762514
676,20.0,[2401.8658066630487 1529.980349894916 3158.1670104623154 2155.612490727241],[2672.433349609375 1866.9647216796875 2864.614990234375 2014.4136962890625],0.2916567921638489,EY61NBG,0.6942539551422039
677,20.0,[2405.513963746965 1533.8097228938443 3161.806415499244 2156.4776377685757],[2675.55908203125 1889.7564697265625 2874.155029296875 2018.5286865234375],0.30890151858329773,EY61MBG,0.5142874837244533
678,20.0,[2403.79150588918 1536.7291104840085 3162.937719570457 2155.430340525796],[2665.7958984375 1911.615234375 2876.6630859375 2017.7958984375],0.4583525061607361,EY61NBG,0.45482589712249316
679,20.0,[2402.5770559474286 1538.4094864413255 3163.7988266001976 2154.2865827926153],[2665.793701171875 1911.57861328125 2876.915771484375 2017.7900390625],0.45824164152145386,EY61NBG,0.45482589712249316
680,20.0,[2401.535453629415 1541.8038242141188 3164.765227357226 2154.276639251858],[2664.6318359375 1912.598876953125 2886.4296875 2027.49169921875],0.47486504912376404,EY61NBG,0.648747133321481
681,20.0,[2396.7495984945526 1546.187268629392 3164.516578741166 2155.03566369598],[2663.854248046875 1916.5653076171875 2890.8984375 2034.6588134765625],0.48782697319984436,EY61NBG,0.5999356881181628
682,20.0,[2400.846458514843 1550.4190725528513 3168.0628349800863 2155.0225175140854],[2660.775634765625 1920.9276123046875 2886.76171875 2045.7169189453125],0.46776023507118225,EY61NBG,0.8091112290970776
683,20.0,[2400.588381151024 1554.161217051648 3170.3383818790217 2154.1406436960146],[2670.169921875 1947.23291015625 2886.81005859375 2037.018310546875],0.3648858964443207,EY61NBG,0.5942679849127824
684,20.0,[2400.4019651621925 1557.8614504998088 3172.4538498035795 2153.2914287752114],[2663.775146484375 1939.1077880859375 2884.81201171875 2045.1522216796875],0.4976768493652344,EY61MBG,0.44114716366688456
685,20.0,[2399.7882553030927 1559.9527837553505 3173.493557412124 2152.111026449077],[2663.73486328125 1939.2353515625 2884.905517578125 2045.220458984375],0.49748241901397705,EY61MBG,0.44114716366688456
686,20.0,[2398.491624951469 1562.9489286072135 3174.005347990559 2151.682854091002],[2667.34716796875 1946.3331298828125 2891.760498046875 2050.1494140625],0.4578231871128082,EY61MBG,0.646201506908969
687,20.0,[2399.1234488294026 1566.342798791383 3177.1029685925982 2151.9952817369062],[2666.892333984375 1947.7379150390625 2903.896728515625 2052.788330078125],0.43348079919815063,EY61NBG,0.6848094954206047
688,20.0,[2396.5327195697246 1570.0823947368276 3177.211575339431 2153.3448309599034],[2670.400634765625 1948.67138671875 2888.607421875 2055.4189453125],0.42965608835220337,EY61NBG,0.6565045894821117
689,20.0,[2401.5399499466853 1573.6666592943766 3182.385053502728 2154.4657366613083],[2691.234619140625 1947.9422607421875 2892.302734375 2063.828857421875],0.49302271008491516,EY61NBG,0.8983916585467495
690,20.0,[2393.893266273363 1576.4382725189926 3181.1070069817433 2155.789488603604],[2673.065185546875 1959.702392578125 2895.69140625 2073.767578125],0.44068896770477295,EY61NBG,0.3213898643691639
691,20.0,[2389.7762953417923 1577.730594597534 3181.6659901858766 2156.017595007952],[2673.080078125 1959.67822265625 2895.71728515625 2073.845947265625],0.44100385904312134,EY61NBG,0.3213898643691639
692,20.0,[2383.566300782337 1580.5643193773315 3182.0733339812705 2156.41348658875],[2676.835693359375 1951.696044921875 2896.04150390625 2078.57958984375],0.4455178678035736,EY61NBG,0.7745034041970721
693,20.0,[2390.2609146267714 1584.3292989468732 3190.574589964175 2155.9688442546967],[2681.16455078125 1948.1817626953125 2896.71484375 2089.453369140625],0.39745864272117615,EY61MBG,0.10891320885292062
